ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114042_95_3_1_-410_1783,8140,3.097,,95,37.7,62114042,2019,175,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,55.9146,61,0.9215,62114042_95_3_1_-410
62114042_95_3_1_-410_1784,8112,1.187,1,95,37.7,62114042,2019,175,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,55.9146,61,0.9215,62114042_95_3_1_-410
62114042_95_3_1_-410_1785,6000,0.549,,95,37.7,62114042,2019,175,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,55.9146,61,0.9215,62114042_95_3_1_-410
62114042_95_3_1_-410_1786,4950,1.281,,95,37.7,62114042,2019,175,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,55.9146,61,0.9215,62114042_95_3_1_-410
62114042_95_3_1_-411_1782,8111,7.687,,95,47.8,62114042,2019,175,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,58,55.9146,61,0.9215,62114042_95_3_1_-411
62114044_892_3_1_-523_1524,9998,,,892,13.1,62114044,2019,133,133,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,23.0889,62,18.3125,62114044_892_3_1_-523
62114049_89_3_1_-617_556,451,48.856,1,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-617_557,6999,4.441,8,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-617_558,6999,1.595,4,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-617_559,6996,2.282,,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-617_560,8020,6.551,,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-617_561,9980,13.175,,89,39,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-617
62114049_89_3_1_-618_545,5459,3.401,1,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_546,6999,1.774,4,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_547,6999,0.94,,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_548,4949,2.441,,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_549,4545,0.874,,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_550,8081,0.963,1,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-618_551,9980,3.279,,89,37.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-618
62114049_89_3_1_-619_552,8203,4.175,,89,37.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-619
62114049_89_3_1_-619_553,8020,3.261,,89,37.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-619
62114049_89_3_1_-619_554,6999,0.556,,89,37.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-619
62114049_89_3_1_-619_555,9980,6.501,,89,37.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-619
62114049_89_3_1_-620_479,9998,,,89,37.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-620
62114049_89_3_1_-621_480,6999,0.423,1,89,20.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-621
62114049_89_3_1_-621_481,6999,2.012,5,89,20.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-621
62114049_89_3_1_-621_482,6996,1.377,,89,20.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-621
62114049_89_3_1_-621_483,9980,1.211,,89,20.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-621
62114049_89_3_1_-622_511,6999,1.315,3,89,21.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-622
62114049_89_3_1_-622_512,6999,0.963,2,89,21.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-622
62114049_89_3_1_-622_513,6930,0.495,,89,21.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-622
62114049_89_3_1_-622_514,4949,1.022,,89,21.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-622
62114049_89_3_1_-623_484,6999,1.032,6,89,23.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-623
62114049_89_3_1_-623_485,6999,0.592,2,89,23.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-623
62114049_89_3_1_-623_486,6996,0.736,,89,23.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-623
62114049_89_3_1_-623_487,9980,0.794,,89,23.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-623
62114049_89_3_1_-624_515,6999,2.98,8,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-624_516,6999,0.387,1,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-624_517,6999,0.352,1,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-624_518,6999,1.207,,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-624_519,4949,0.112,,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-624_520,9980,1.825,,89,23.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-624
62114049_89_3_1_-625_521,6999,1.968,4,89,21.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-625
62114049_89_3_1_-625_522,6999,0.903,4,89,21.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-625
62114049_89_3_1_-625_523,6930,1.176,,89,21.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-625
62114049_89_3_1_-625_524,9980,1.496,,89,21.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-625
62114049_89_3_1_-626_538,6999,1.085,3,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_539,6999,1.508,4,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_540,6999,0.653,2,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_541,6996,0.237,,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_542,4949,0.277,,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_543,9980,2.463,,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-626_544,8020,3.76,1,89,24.2,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-626
62114049_89_3_1_-627_525,6999,1.273,4,89,20.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-627
62114049_89_3_1_-627_526,6999,1.799,6,89,20.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-627
62114049_89_3_1_-627_527,6996,1.119,,89,20.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-627
62114049_89_3_1_-627_528,9980,1.636,,89,20.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-627
62114049_89_3_1_-628_535,6999,2.003,5,89,19.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-628
62114049_89_3_1_-628_536,6996,1.976,,89,19.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-628
62114049_89_3_1_-628_537,9980,1.254,,89,19.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-628
62114049_89_3_1_-629_531,6999,0.666,1,89,18.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-629
62114049_89_3_1_-629_532,6999,0.423,2,89,18.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-629
62114049_89_3_1_-629_533,6996,2.142,,89,18.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-629
62114049_89_3_1_-629_534,9980,1.64,,89,18.5,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-629
62114049_89_3_1_-630_529,6999,1.04,2,89,18.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-630
62114049_89_3_1_-630_530,6996,0.554,,89,18.3,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-630
62114049_89_3_1_-631_507,6999,1.028,3,89,19.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-631
62114049_89_3_1_-631_508,6999,0.325,1,89,19.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-631
62114049_89_3_1_-631_509,6996,1.148,,89,19.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-631
62114049_89_3_1_-631_510,9980,0.831,,89,19.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-631
62114049_89_3_1_-632_504,6999,0.354,1,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-632
62114049_89_3_1_-632_505,6999,0.636,,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-632
62114049_89_3_1_-632_506,6930,0.602,,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-632
62114049_89_3_1_-633_500,6999,0.41,2,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-633
62114049_89_3_1_-633_501,6996,0.739,,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-633
62114049_89_3_1_-633_502,9980,0.877,,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-633
62114049_89_3_1_-633_503,6930,0.104,,89,16.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-633
62114049_89_3_1_-634_496,6999,1.411,3,89,17.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-634
62114049_89_3_1_-634_497,6999,0.632,2,89,17.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-634
62114049_89_3_1_-634_498,6996,0.868,,89,17.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-634
62114049_89_3_1_-634_499,9980,0.298,,89,17.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-634
62114049_89_3_1_-635_488,6999,0.775,2,89,18,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-635
62114049_89_3_1_-635_489,6996,0.902,,89,18,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-635
62114049_89_3_1_-635_490,9980,0.892,,89,18,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-635
62114049_89_3_1_-636_491,6999,1.209,3,89,18.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-636
62114049_89_3_1_-636_492,6996,0.946,,89,18.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-636
62114049_89_3_1_-636_493,6930,1.085,,89,18.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-636
62114049_89_3_1_-637_494,6930,0.575,,89,16.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-637
62114049_89_3_1_-637_495,9980,0.143,,89,16.1,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-637
62114049_89_3_1_-655_108,6996,0.254,,89,15.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-655
62114049_89_3_1_-655_109,9980,0.906,,89,15.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-655
62114049_89_3_1_-656_110,6999,0.293,1,89,13.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-656
62114049_89_3_1_-656_111,6930,0.767,,89,13.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-656
62114049_89_3_1_-657_115,6930,0.992,,89,13.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-657
62114049_89_3_1_-658_112,6999,0.231,1,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-658
62114049_89_3_1_-658_113,6930,0.242,,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-658
62114049_89_3_1_-658_114,9980,0.235,,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-658
62114049_89_3_1_-659_116,6930,0.053,,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-659
62114049_89_3_1_-659_117,6083,0.004,1,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-659
62114049_89_3_1_-659_118,9980,0.426,,89,12,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-659
62114049_89_3_1_-660_119,6930,0.061,,89,15,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-660
62114049_89_3_1_-660_120,6999,0.283,2,89,15,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-660
62114049_89_3_1_-660_121,9980,0.778,,89,15,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-660
62114049_89_3_1_-661_122,6999,0.887,,89,12.7,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-661
62114049_89_3_1_-662_123,6999,0.084,1,89,11.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-662
62114049_89_3_1_-662_124,9980,0.214,,89,11.9,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-662
62114049_89_3_1_-663_125,6930,0.081,,89,11.8,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-663
62114049_89_3_1_-663_126,9980,0.647,,89,11.8,62114049,2019,177,177,2G,RAJA SP,SKATE,59,18.6709,61,24.2428,62114049_89_3_1_-663
62114053_792_3_1_-814_449,9980,0.409,,792,18.1,62114053,2019,456,466,2G,SEBASTES SP,REDFISH,59,7.7323,60,10.3829,62114053_792_3_1_-814
62114053_89_3_1_-803_445,9980,0.377,,89,21.7,62114053,2019,456,466,2G,RAJA SP,SKATE,59,7.7323,60,10.3829,62114053_89_3_1_-803
62114053_892_3_1_-801_455,9998,,,892,50,62114053,2019,456,466,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,7.7323,60,10.3829,62114053_892_3_1_-801
62114053_892_3_1_-802_451,9998,,,892,45,62114053,2019,456,466,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,7.7323,60,10.3829,62114053_892_3_1_-802
62114054_792_3_1_-822_1854,9998,,,792,22.5,62114054,2019,524,539,2G,SEBASTES SP,REDFISH,59,11.1232,60,11.1243,62114054_792_3_1_-822
62114054_892_3_1_-820_1863,9998,,,892,52,62114054,2019,524,539,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,11.1232,60,11.1243,62114054_892_3_1_-820
62114054_892_3_1_-821_1864,9998,,,892,46.5,62114054,2019,524,539,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,11.1232,60,11.1243,62114054_892_3_1_-821
62114064_892_3_1_-827_1546,9998,,,892,14,62114064,2019,176,175,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",59,57.4041,62,5.9091,62114064_892_3_1_-827
62114064_95_3_1_-826_1551,6000,5.76,,95,46,62114064,2019,176,175,2G,RAJA HYPERBOREA = AMBLYRAJA HYPERBOREA,ARCTIC SKATE,59,57.4041,62,5.9091,62114064_95_3_1_-826
62114065_89_3_1_-900_1682,8111,6.752,1,89,48,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-900
62114065_89_3_1_-900_1683,8120,5.648,2,89,48,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-900
62114065_89_3_1_-900_1684,8020,0.41,,89,48,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-900
62114065_89_3_1_-900_1685,4950,1.48,,89,48,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-900
62114065_89_3_1_-900_1686,8178,5.251,1,89,48,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-900
62114065_89_3_1_-901_1672,999,7.643,,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1673,6930,0.554,,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1674,6000,1.626,,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1675,8019,7.198,,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1676,8074,5.614,1,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1677,8111,3.126,1,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-901_1678,9980,8.987,,89,43,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-901
62114065_89_3_1_-902_1687,853,15.836,1,89,44.5,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-902
62114065_89_3_1_-902_1688,8138,13.076,1,89,44.5,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-902
62114065_89_3_1_-902_1689,8020,2.396,,89,44.5,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-902
62114065_89_3_1_-902_1690,6000,7.301,,89,44.5,62114065,2019,156,157,2G,RAJA SP,SKATE,59,55.7879,62,50.6889,62114065_89_3_1_-902
62114072_792_3_1_-1098_1669,7933,0.21,,792,17,62114072,2019,341,341,2G,SEBASTES SP,REDFISH,60,18.5443,61,14.8388,62114072_792_3_1_-1098
62114072_792_3_1_-1098_1670,999,2.14,,792,17,62114072,2019,341,341,2G,SEBASTES SP,REDFISH,60,18.5443,61,14.8388,62114072_792_3_1_-1098
62114072_892_3_1_-1102_1658,9998,,,892,15.3,62114072,2019,341,341,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,18.5443,61,14.8388,62114072_892_3_1_-1102
62114076_89_3_1_-1103_1887,999,74.582,,89,144,62114076,2019,465,464,2G,RAJA SP,SKATE,60,38.075,61,22.8561,62114076_89_3_1_-1103
62114076_89_3_1_-1103_1888,999,0,,89,144,62114076,2019,465,464,2G,RAJA SP,SKATE,60,38.075,61,22.8561,62114076_89_3_1_-1103
62114076_89_3_1_-1103_1889,999,0,,89,144,62114076,2019,465,464,2G,RAJA SP,SKATE,60,38.075,61,22.8561,62114076_89_3_1_-1103
62114076_89_3_1_-1104_1890,4846,3.178,,89,172,62114076,2019,465,464,2G,RAJA SP,SKATE,60,38.075,61,22.8561,62114076_89_3_1_-1104
62114076_89_3_1_-1104_1891,9980,20.567,,89,172,62114076,2019,465,464,2G,RAJA SP,SKATE,60,38.075,61,22.8561,62114076_89_3_1_-1104
62114076_892_3_1_-1105_1874,1101,0.264,,892,46.2,62114076,2019,465,464,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,38.075,61,22.8561,62114076_892_3_1_-1105
62114076_892_3_1_-1105_1875,8360,0.23,,892,46.2,62114076,2019,465,464,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,38.075,61,22.8561,62114076_892_3_1_-1105
62114076_892_3_1_-1106_1869,9998,,,892,23.2,62114076,2019,465,464,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,38.075,61,22.8561,62114076_892_3_1_-1106
62114078_89_3_1_-1118_703,9998,,,89,46,62114078,2019,391,391,2G,RAJA SP,SKATE,60,32.04,62,31.5734,62114078_89_3_1_-1118
62114078_89_3_1_-1119_685,4545,0.005,,89,39.1,62114078,2019,391,391,2G,RAJA SP,SKATE,60,32.04,62,31.5734,62114078_89_3_1_-1119
62114078_89_3_1_-1119_686,2585,0.052,,89,39.1,62114078,2019,391,391,2G,RAJA SP,SKATE,60,32.04,62,31.5734,62114078_89_3_1_-1119
62114078_89_3_1_-1119_687,9980,1.854,,89,39.1,62114078,2019,391,391,2G,RAJA SP,SKATE,60,32.04,62,31.5734,62114078_89_3_1_-1119
62114078_89_3_1_-1119_688,6000,0.037,,89,39.1,62114078,2019,391,391,2G,RAJA SP,SKATE,60,32.04,62,31.5734,62114078_89_3_1_-1119
62114078_892_3_1_-1109_1559,999,63.744,,892,80.5,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1109
62114078_892_3_1_-1109_1560,792,0,,892,80.5,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1109
62114078_892_3_1_-1109_1561,792,0,,892,80.5,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1109
62114078_892_3_1_-1110_1556,9998,,,892,79,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1110
62114078_892_3_1_-1112_706,9998,,,892,55.6,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1112
62114078_892_3_1_-1113_705,9998,,,892,50.3,62114078,2019,391,391,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,32.04,62,31.5734,62114078_892_3_1_-1113
62114079_792_3_1_-1125_1526,9998,,,792,26.4,62114079,2019,291,289,2G,SEBASTES SP,REDFISH,60,23.0049,62,53.6363,62114079_792_3_1_-1125
62114079_792_3_1_-1126_1528,8112,2.461,1,792,27.3,62114079,2019,291,289,2G,SEBASTES SP,REDFISH,60,23.0049,62,53.6363,62114079_792_3_1_-1126
62114079_792_3_1_-1127_1527,8020,3.145,,792,26.2,62114079,2019,291,289,2G,SEBASTES SP,REDFISH,60,23.0049,62,53.6363,62114079_792_3_1_-1127
62114079_892_3_1_-1111_1539,8111,5.473,1,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
62114079_892_3_1_-1111_1540,8112,13.031,3,892,75.8,62114079,2019,291,289,2G,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,23.0049,62,53.6363,62114079_892_3_1_-1111
